stop_id,stop_code,stop_name,stop_lat,stop_lon
3,18717,"Janówek",51.1980830000,16.9058919700
16,12526,"Metalowców",51.1330889400,16.9592179100
35,20332,"Krasińskiego",51.1058589600,17.0433408200
50,29517,"KŁOKOCZYCE",51.1569605300,17.0962815100
55,29507,"ZAKRZÓW",51.1622711800,17.1251501000
61,18355,"Dolnobrzeska",51.1550175700,16.8594144100
62,18356,"Dolnobrzeska",51.1550096700,16.8590301600
72,18732,"Marszowice",51.1668650200,16.8901242700
97,18701,"Chwałkowska",51.1597972000,16.9101406700
98,18702,"Chwałkowska",51.1595240700,16.9107602900
104,18715,"JANÓWEK (WOŚ)",51.1917211000,16.9063005900
107,18509,"Kozia",51.1576890900,16.9276646100
108,18510,"Kozia",51.1575170200,16.9266805100
114,12708,"Górnicza",51.1399021200,16.9594143300
124,12713,"Wiślańska",51.1359184100,16.9790481300
129,12503,"Metalowców",51.1327474000,16.9582917200
143,18311,"Średzka",51.1452856500,16.8663489400
154,18324,"Gromadzka",51.1292442500,16.8538707900
171,17733,"Gałowska",51.1132364400,16.8450913800
172,17734,"Gałowska",51.1135177200,16.8452426300
177,17705,"Strachowicka",51.1235147500,16.9190698800
178,17706,"Strachowicka",51.1236751000,16.9168737800
185,18143,"Wielkopolska",51.1405879400,16.8875703200
191,18109,"Wschowska",51.1451622300,16.8802209200
195,12911,"KUŹNIKI",51.1238390200,16.9499502300
196,12902,"Hermanowska",51.1221794500,16.9557759500
197,12901,"Hermanowska",51.1223290200,16.9558351800
211,12304,"Kwiska",51.1247132700,16.9844113400
231,10510,"Głogowska",51.1174262400,17.0035309700
232,10509,"Głogowska",51.1176959900,17.0040245600
236,10512,"Inowrocławska",51.1155868600,17.0139613900
269,17508,"Graniczna",51.1083600200,16.9100751600
281,11712,"FAT",51.0941263200,16.9783528000
283,11724,"Aleja Pracy",51.0922586200,16.9864164100
289,11747,"BLACHARSKA",51.0821010900,16.9896025300
299,11722,"Inżynierska",51.0945401200,16.9919639100
301,111403,"Stalowa",51.0994800000,17.0004600000
304,10386,"Grabiszyńska",51.1012382500,17.0137498600
26,25114,"KSIĘŻE MAŁE",51.0778430800,17.0836356900
