route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
A,3,3_13404996,"Zajezdnia Obornicka",0,837732,2,1,837732
A,3,3_13405011,"Zajezdnia Obornicka",0,837732,3,1,837732
A,3,3_13405042,"Zajezdnia Obornicka",0,837732,5,1,837732
D,3,3_13404741,"OSIEDLE SOBIESKIEGO",1,838072,21,1,838072
D,3,3_13404788,"OSIEDLE SOBIESKIEGO",1,838072,23,2,838072
D,3,3_13404798,"OSIEDLE SOBIESKIEGO",1,838072,24,2,838072
K,3,3_13405211,"Zajezdnia Obornicka",0,836750,2,143,836750
K,3,3_13405177,"GAJ - pętla",1,837505,1,143,837505
K,3,3_13405179,"GAJ - pętla",1,837505,1,143,837505
N,3,3_13404918,"KROMERA",0,837738,23,2,837738
N,3,3_13405284,"Zajezdnia Obornicka",0,837740,1,2,837740
N,3,3_13405321,"Zajezdnia Obornicka",0,837740,3,2,837740
1,3,3_13373494,"POŚWIĘTNE",1,836326,37,92,836326
1,3,3_13373308,"Zajezdnia OŁBIN",1,836343,27,146,836343
1,3,3_13372900,"BISKUPIN",0,836344,7,146,836344
2,3,3_13373758,"KRZYKI",1,836327,2,96,836327
2,3,3_13374936,"KRZYKI",1,836327,6,147,836327
2,3,3_13373053,"BISKUPIN",0,836348,15,92,836348
3,3,3_13374629,"KSIĘŻE MAŁE",0,837498,5,145,837498
3,3,3_13374681,"Zajezdnia BOREK",0,839397,7,93,839397
3,3,3_13372921,"LEŚNICA",1,839398,8,92,839398
